feature,group_by,label,mean,std,n
burden_soft_ratio,true_label,0,0.43417098745703697,9.832653745041018e-05,8
burden_soft_ratio,pred_label_default,0,0.43417098745703697,9.832653745041018e-05,8
burden_score_mean,true_label,0,0.23514625802636147,0.00040036623093792897,8
burden_score_mean,pred_label_default,0,0.23514625802636147,0.00040036623093792897,8
burden_topk_mean,true_label,0,0.23843596316874027,0.0014304679419107752,8
burden_topk_mean,pred_label_default,0,0.23843596316874027,0.0014304679419107752,8
burden_score_std,true_label,0,0.001734717792714946,0.0007660265707556149,8
burden_score_std,pred_label_default,0,0.001734717792714946,0.0007660265707556149,8
coverage_z_center,true_label,0,0.5053215846419334,0.04989708623914498,8
coverage_z_center,pred_label_default,0,0.5053215846419334,0.04989708623914498,8
coverage_z_spread,true_label,0,0.3126843757927418,0.021595530837098545,8
coverage_z_spread,pred_label_default,0,0.3126843757927418,0.021595530837098545,8
coverage_active_bins_soft,true_label,0,0.4341977424919605,9.003138787854011e-05,8
coverage_active_bins_soft,pred_label_default,0,0.4341977424919605,9.003138787854011e-05,8
coverage_instance_score_mean,true_label,0,0.23514625802636147,0.00040036623093792897,8
coverage_instance_score_mean,pred_label_default,0,0.23514625802636147,0.00040036623093792897,8
