split,true_label,column,n,mean,std,min,q1,median,q3,max
all,0,spacing_x,63,0.6597532242063492,0.05126325958446542,0.560546875,0.619140625,0.658203125,0.6904296875,0.783203125
all,0,spacing_y,63,0.6597532242063492,0.05126325958446542,0.560546875,0.619140625,0.658203125,0.6904296875,0.783203125
all,0,spacing_z,63,1.0007899053513059,0.0024297800306376616,1.0,1.0,1.0,1.0,1.0125391483306885
all,0,slice_thickness,63,1.0,0.0,1.0,1.0,1.0,1.0,1.0
all,1,spacing_x,74,0.6659043608485041,0.03527265638186134,0.5490000247955322,0.6650000214576721,0.6650000214576721,0.682750016450882,0.746999979019165
all,1,spacing_y,74,0.6659043608485041,0.03527265638186134,0.5490000247955322,0.6650000214576721,0.6650000214576721,0.682750016450882,0.746999979019165
all,1,spacing_z,74,1.0,0.0,1.0,1.0,1.0,1.0,1.0
all,1,slice_thickness,74,1.0,0.0,1.0,1.0,1.0,1.0,1.0
all,2,spacing_x,78,0.6725679085804865,0.03189778613989588,0.5979999899864197,0.6650000214576721,0.6650000214576721,0.6815000176429749,0.7820000052452087
all,2,spacing_y,78,0.6725679085804865,0.03189778613989588,0.5979999899864197,0.6650000214576721,0.6650000214576721,0.6815000176429749,0.7820000052452087
all,2,spacing_z,78,1.0,0.0,1.0,1.0,1.0,1.0,1.0
all,2,slice_thickness,78,1.0,0.0,1.0,1.0,1.0,1.0,1.0
all,3,spacing_x,70,0.6585975527763367,0.0336062264583387,0.5580000281333923,0.6450192630290985,0.6650000214576721,0.6650000214576721,0.7549999952316284
all,3,spacing_y,70,0.6585975527763367,0.0336062264583387,0.5580000281333923,0.6450192630290985,0.6650000214576721,0.6650000214576721,0.7549999952316284
all,3,spacing_z,70,1.0,0.0,1.0,1.0,1.0,1.0,1.0
all,3,slice_thickness,70,1.0,0.0,1.0,1.0,1.0,1.0,1.0
test,0,spacing_x,63,0.6597532242063492,0.05126325958446542,0.560546875,0.619140625,0.658203125,0.6904296875,0.783203125
test,0,spacing_y,63,0.6597532242063492,0.05126325958446542,0.560546875,0.619140625,0.658203125,0.6904296875,0.783203125
test,0,spacing_z,63,1.0007899053513059,0.0024297800306376616,1.0,1.0,1.0,1.0,1.0125391483306885
test,0,slice_thickness,63,1.0,0.0,1.0,1.0,1.0,1.0,1.0
test,1,spacing_x,74,0.6659043608485041,0.03527265638186134,0.5490000247955322,0.6650000214576721,0.6650000214576721,0.682750016450882,0.746999979019165
test,1,spacing_y,74,0.6659043608485041,0.03527265638186134,0.5490000247955322,0.6650000214576721,0.6650000214576721,0.682750016450882,0.746999979019165
test,1,spacing_z,74,1.0,0.0,1.0,1.0,1.0,1.0,1.0
test,1,slice_thickness,74,1.0,0.0,1.0,1.0,1.0,1.0,1.0
test,2,spacing_x,78,0.6725679085804865,0.03189778613989588,0.5979999899864197,0.6650000214576721,0.6650000214576721,0.6815000176429749,0.7820000052452087
test,2,spacing_y,78,0.6725679085804865,0.03189778613989588,0.5979999899864197,0.6650000214576721,0.6650000214576721,0.6815000176429749,0.7820000052452087
test,2,spacing_z,78,1.0,0.0,1.0,1.0,1.0,1.0,1.0
test,2,slice_thickness,78,1.0,0.0,1.0,1.0,1.0,1.0,1.0
test,3,spacing_x,70,0.6585975527763367,0.0336062264583387,0.5580000281333923,0.6450192630290985,0.6650000214576721,0.6650000214576721,0.7549999952316284
test,3,spacing_y,70,0.6585975527763367,0.0336062264583387,0.5580000281333923,0.6450192630290985,0.6650000214576721,0.6650000214576721,0.7549999952316284
test,3,spacing_z,70,1.0,0.0,1.0,1.0,1.0,1.0,1.0
test,3,slice_thickness,70,1.0,0.0,1.0,1.0,1.0,1.0,1.0
