feature,target,pearson,spearman
burden_soft_ratio,true_label,0.7786960421962247,0.700187586315271
burden_soft_ratio,pred_label_default,0.7653832934808656,0.7456478465343792
burden_soft_ratio,abs_error_default,0.35523238601664114,0.2288571868611856
burden_score_mean,true_label,0.7786344754701611,0.699302605052129
burden_score_mean,pred_label_default,0.7653068553972986,0.7444585255604627
burden_score_mean,abs_error_default,0.3552915846493916,0.22903470513055216
burden_topk_mean,true_label,0.759324295964323,0.5908956145348945
burden_topk_mean,pred_label_default,0.7362554041565297,0.6378560982924939
burden_topk_mean,abs_error_default,0.36051042354265755,0.24365840656344154
burden_score_std,true_label,0.7590820104264739,0.5850918088418675
burden_score_std,pred_label_default,0.7348460094506695,0.5929466077498732
burden_score_std,abs_error_default,0.3628034418668009,0.28152178543169004
coverage_z_center,true_label,0.4478391885312618,0.45004806085053456
coverage_z_center,pred_label_default,0.4267761096782886,0.4276296494204587
coverage_z_center,abs_error_default,0.17491318371129522,0.13213001785862488
coverage_z_spread,true_label,-0.4284457245878286,-0.39593166863149726
coverage_z_spread,pred_label_default,-0.4118294658950775,-0.3829787273535343
coverage_z_spread,abs_error_default,-0.20251423421395962,-0.18988878137498244
coverage_active_bins_soft,true_label,0.771197718414262,0.7006204342938538
coverage_active_bins_soft,pred_label_default,0.7579854167924351,0.7486206117871584
coverage_active_bins_soft,abs_error_default,0.35351245426212335,0.2298639690460217
coverage_instance_score_mean,true_label,0.7786344754701611,0.699302605052129
coverage_instance_score_mean,pred_label_default,0.7653068553972986,0.7444585255604627
coverage_instance_score_mean,abs_error_default,0.3552915846493916,0.22903470513055216
