group,column,n,mean,std,q1,median,q3
false2_to_1,lung_pixel_ratio_mean,41,0.4667561334651738,0.02026189539263082,0.4546241876510793,0.4663198086092269,0.4791811458589267
false2_to_1,lung_pixel_ratio_std,41,0.10471244279754872,0.010787422688553967,0.0973355949279576,0.1060989506368588,0.1123569720344195
false2_to_1,bbox_phys_h_mm_mean,41,165.38439499202934,13.791849368665712,157.70371602615342,165.09675100073218,175.15477127674967
false2_to_1,bbox_phys_w_mm_mean,41,131.08597828255876,9.783641910815916,124.87453527934848,130.16911452868953,137.39523880835625
false2_to_1,resize_scale_y_mean,41,0.9631385394648918,0.07378022209753901,0.9047629408912672,0.9505254775462209,1.003842097267977
false2_to_1,resize_scale_x_mean,41,1.1790139554850332,0.0707238557684205,1.1414158718748126,1.1917227888016586,1.2229325948193344
false2_to_1,mask_area_mean,41,22522.298971036584,3070.4156544696357,20372.3359375,22854.0625,24461.8125
true2_to_2,lung_pixel_ratio_mean,30,0.46498585358438155,0.020581356918922798,0.44992989814440065,0.46602983480975013,0.4773854678534064
true2_to_2,lung_pixel_ratio_std,30,0.10055267072481563,0.015721444357211387,0.09449624374536125,0.1017728176584923,0.11002524454350902
true2_to_2,bbox_phys_h_mm_mean,30,163.99958576223193,11.007001587078891,156.2828770346241,162.91824044822715,169.21133358497173
true2_to_2,bbox_phys_w_mm_mean,30,129.1669527164505,5.335210433090983,125.80982712330297,129.18914569332264,132.77374572993722
true2_to_2,resize_scale_y_mean,30,0.962207647116635,0.08270769006911631,0.9148097755558438,0.9482446471467403,1.0104202530816098
true2_to_2,resize_scale_x_mean,30,1.1828504944470437,0.07642725208650143,1.1198185964022676,1.1715365990173494,1.2167719977286364
true2_to_2,mask_area_mean,30,22577.015625,3234.1276209751013,20480.80078125,22681.71875,24939.294921875
true1_to_2,lung_pixel_ratio_mean,22,0.46789861997080445,0.020446253849605273,0.4505066512806432,0.4699779258961974,0.4811419904652986
true1_to_2,lung_pixel_ratio_std,22,0.09390067318260967,0.015936432465972768,0.0804246129621741,0.09243388419694175,0.1057853286028187
true1_to_2,bbox_phys_h_mm_mean,22,160.6064609699163,11.439591227321129,151.15856244962197,161.6754600200802,168.7899683699943
true1_to_2,bbox_phys_w_mm_mean,22,125.99194005722265,10.168227145098358,120.36570749676322,125.09752276702784,132.6461297320202
true1_to_2,resize_scale_y_mean,22,0.9728661415414702,0.07097209099055533,0.9120422349705889,0.9593249487969961,1.0274637938231335
true1_to_2,resize_scale_x_mean,22,1.2093402171478682,0.0827955102760329,1.1526687127695807,1.2049631394830163,1.256397776750033
true1_to_2,mask_area_mean,22,21883.411221590908,3002.370667486084,19786.78125,21717.9140625,23601.0703125
true1_to_1,lung_pixel_ratio_mean,49,0.4695243136669759,0.024989653540360094,0.4507573695452336,0.4719998728498725,0.4842511373702498
true1_to_1,lung_pixel_ratio_std,49,0.09999165014734382,0.01718787627982522,0.0904717975727242,0.1029393951082343,0.1113961183789566
true1_to_1,bbox_phys_h_mm_mean,49,165.43804034249553,11.802887624871119,157.2646919824183,166.82605571765453,171.5284430347383
true1_to_1,bbox_phys_w_mm_mean,49,128.56303200244486,9.55641424104469,121.64305080007762,127.27476973179728,136.96566614788026
true1_to_1,resize_scale_y_mean,49,0.9497190905557127,0.062159019092112765,0.9065823475263204,0.9518413987605032,0.9948807294612388
true1_to_1,resize_scale_x_mean,49,1.1865066959680988,0.07835339924708408,1.135293243008216,1.186058743740515,1.2418897355858234
true1_to_1,mask_area_mean,49,22916.047034438776,3405.7924103618966,20308.5703125,22392.0234375,25207.2578125
