split,true_label,feature,n,mean,std,q1,median,q3
test,1,burden_soft_ratio,74,0.5153420341981424,0.0031257168263608753,0.5134868025779724,0.5148293375968933,0.5169800966978073
test,1,burden_score_mean,74,0.562197343723194,0.012652850176664083,0.5546245127916336,0.5601214468479156,0.5688775926828384
test,1,burden_topk_mean,74,0.9321227210599023,0.02159543491338204,0.9236373752355576,0.9369955658912659,0.944127067923546
test,1,coverage_z_center,74,0.5065378889038756,0.008307501086140858,0.501095712184906,0.5059062540531158,0.5140223503112793
test,1,coverage_z_spread,74,0.3059815232818191,0.002144479464049001,0.3048745542764663,0.30603393912315363,0.3073794916272163
test,2,burden_soft_ratio,78,0.5160876275637211,0.004974354289686811,0.5131404399871826,0.5154504179954529,0.5178664773702621
test,2,burden_score_mean,78,0.5652081217521276,0.020061182502581956,0.553301528096199,0.5626581609249115,0.5724111497402191
test,2,burden_topk_mean,78,0.9344264505765377,0.01782905044792313,0.926311120390892,0.9370768070220947,0.9490475505590439
test,2,coverage_z_center,78,0.5068665437209301,0.006981616756662349,0.5024059414863586,0.5064817368984222,0.5111855715513229
test,2,coverage_z_spread,78,0.3060885339211195,0.002000297132292693,0.30510393530130386,0.3060471713542938,0.3069591298699379
