feature,group_by,label,mean,std,n
burden_soft_ratio,true_label,0,0.43417102843523026,9.837683281010977e-05,8
burden_soft_ratio,pred_label_default,0,0.43417102843523026,9.837683281010977e-05,8
burden_score_mean,true_label,0,0.2351464182138443,0.0004005280185319718,8
burden_score_mean,pred_label_default,0,0.2351464182138443,0.0004005280185319718,8
burden_topk_mean,true_label,0,0.2384361159056425,0.001430493082178748,8
burden_topk_mean,pred_label_default,0,0.2384361159056425,0.001430493082178748,8
burden_score_std,true_label,0,0.001734854726237245,0.0007660180340391743,8
burden_score_std,pred_label_default,0,0.001734854726237245,0.0007660180340391743,8
coverage_z_center,true_label,0,0.5053215809166431,0.049897117522741966,8
coverage_z_center,pred_label_default,0,0.5053215809166431,0.049897117522741966,8
coverage_z_spread,true_label,0,0.3126843646168709,0.021595514864765537,8
coverage_z_spread,pred_label_default,0,0.3126843646168709,0.021595514864765537,8
coverage_active_bins_soft,true_label,0,0.4341977648437023,9.006583059862006e-05,8
coverage_active_bins_soft,pred_label_default,0,0.4341977648437023,9.006583059862006e-05,8
coverage_instance_score_mean,true_label,0,0.2351464182138443,0.0004005280185319718,8
coverage_instance_score_mean,pred_label_default,0,0.2351464182138443,0.0004005280185319718,8
