feature,group_by,label,mean,std,n
burden_soft_ratio,true_label,0,0.43418772518634796,8.784234523773193e-05,2
burden_soft_ratio,pred_label_default,0,0.43418772518634796,8.784234523773193e-05,2
burden_score_mean,true_label,0,0.23521442711353302,0.0003575235605239868,2
burden_score_mean,pred_label_default,0,0.23521442711353302,0.0003575235605239868,2
burden_topk_mean,true_label,0,0.23804562538862228,0.0007770583033561707,2
burden_topk_mean,pred_label_default,0,0.23804562538862228,0.0007770583033561707,2
burden_score_std,true_label,0,0.00151991774328053,0.0001967698335647583,2
burden_score_std,pred_label_default,0,0.00151991774328053,0.0001967698335647583,2
coverage_z_center,true_label,0,0.5383282899856567,0.053393006324768066,2
coverage_z_center,pred_label_default,0,0.5383282899856567,0.053393006324768066,2
coverage_z_spread,true_label,0,0.29769229888916016,0.02182146906852722,2
coverage_z_spread,pred_label_default,0,0.29769229888916016,0.02182146906852722,2
coverage_active_bins_soft,true_label,0,0.43420520424842834,5.647540092468262e-05,2
coverage_active_bins_soft,pred_label_default,0,0.43420520424842834,5.647540092468262e-05,2
coverage_instance_score_mean,true_label,0,0.23521442711353302,0.0003575235605239868,2
coverage_instance_score_mean,pred_label_default,0,0.23521442711353302,0.0003575235605239868,2
