feature,group_by,label,mean,std,n
burden_soft_ratio,true_label,0,0.4341876804828644,8.782744407653809e-05,2
burden_soft_ratio,pred_label_default,0,0.4341876804828644,8.782744407653809e-05,2
burden_score_mean,true_label,0,0.23521427065134048,0.00035753101110458374,2
burden_score_mean,pred_label_default,0,0.23521427065134048,0.00035753101110458374,2
burden_topk_mean,true_label,0,0.23804514855146408,0.0007770583033561707,2
burden_topk_mean,pred_label_default,0,0.23804514855146408,0.0007770583033561707,2
burden_score_std,true_label,0,0.0015195427113212645,0.00019680027617141604,2
burden_score_std,pred_label_default,0,0.0015195427113212645,0.00019680027617141604,2
coverage_z_center,true_label,0,0.5383283197879791,0.05339297652244568,2
coverage_z_center,pred_label_default,0,0.5383283197879791,0.05339297652244568,2
coverage_z_spread,true_label,0,0.29769229888916016,0.02182146906852722,2
coverage_z_spread,pred_label_default,0,0.29769229888916016,0.02182146906852722,2
coverage_active_bins_soft,true_label,0,0.43420520424842834,5.647540092468262e-05,2
coverage_active_bins_soft,pred_label_default,0,0.43420520424842834,5.647540092468262e-05,2
coverage_instance_score_mean,true_label,0,0.23521427065134048,0.00035753101110458374,2
coverage_instance_score_mean,pred_label_default,0,0.23521427065134048,0.00035753101110458374,2
